Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO55,OUT049,1720.205119
FDX48,OUT046,2491.916093
FDU48,OUT046,2090.234409
FDR48,OUT019,342.6377996
FDK27,OUT013,2063.586125
FDT35,OUT013,2738.967777
FDN12,OUT049,1631.924748
NCE31,OUT019,10.43239366
FDL21,OUT017,719.9686342
FDV56,OUT017,1666.105926
FDR16,OUT017,3423.43541
NCP41,OUT049,1720.205119
FDJ27,OUT013,1680.47875
FDA07,OUT017,2065.159626
FDK55,OUT049,1463.311948
FDM33,OUT049,3549.027668
FDY46,OUT046,3058.872629
FDD36,OUT046,1903.466458
FDB12,OUT027,2670.533347
FDF28,OUT019,378.133872
NCE07,OUT019,319.2385457
FDW50,OUT027,4154.059849
NCW18,OUT017,4051.258031
NCJ17,OUT019,252.3978557
DRZ24,OUT010,391.4432729
FDS07,OUT035,1921.246001
NCW05,OUT010,287.0554412
FDZ22,OUT018,1154.904047
FDK02,OUT046,1878.468951
FDZ45,OUT027,5198.042146
FDL25,OUT046,1399.782131
FDS08,OUT045,2652.978257
NCZ42,OUT027,6694.33087
FDX57,OUT035,1576.397249
FDF21,OUT046,3150.991485
FDJ56,OUT018,1367.588274
FDX10,OUT013,698.5357808
DRG48,OUT035,2384.20019
DRN37,OUT046,2692.124776
NCY41,OUT018,520.3410017
FDN28,OUT045,1556.066888
FDE34,OUT045,2880.284611
FDR10,OUT045,2643.791665
FDC32,OUT017,1453.185958
DRG13,OUT046,2639.787068
FDP59,OUT049,1522.122761
NCT53,OUT010,413.4233976
FDL57,OUT027,6310.395827
FDN32,OUT010,538.4731734
FDK09,OUT018,3538.522079
FDA52,OUT010,552.6836716
FDC57,OUT049,3157.904761
FDI09,OUT035,4046.282534
NCB07,OUT046,3058.872629
FDP26,OUT035,1661.544356
FDP40,OUT027,3096.881499
FDL15,OUT013,2449.384692
FDV07,OUT046,1738.134177
FDS03,OUT017,1034.31385
FDE50,OUT049,3183.946446
FDQ15,OUT017,1290.426909
FDQ33,OUT010,371.8316767
FDT22,OUT013,938.9634933
DRO35,OUT035,1917.241405
FDJ41,OUT049,4290.684855
FDQ27,OUT035,1783.718238
FDC26,OUT017,1832.344561
NCF43,OUT027,3232.482843
NCR50,OUT035,2522.93994
FDE39,OUT018,1798.640847
FDN49,OUT027,1095.834589
DRG11,OUT035,1582.325318
NCA18,OUT049,1928.059761
FDM36,OUT018,2705.440427
FDW32,OUT017,1354.52056
NCQ18,OUT010,304.9667291
FDX14,OUT027,2058.895245
FDD46,OUT017,2394.396992
FDI34,OUT019,669.6814512
NCJ17,OUT035,1342.993708
FDB52,OUT035,3977.3918
FDV55,OUT018,2216.329287
FDC57,OUT046,3066.976446
FDB29,OUT046,1886.978378
NCO43,OUT035,1732.749244
FDG44,OUT045,868.1013361
FDJ34,OUT045,2046.607207
FDH40,OUT049,1343.812264
NCD07,OUT027,2976.369156
FDB41,OUT017,792.0009366
FDH47,OUT018,1382.556889
DRK37,OUT035,3169.578815
FDM25,OUT019,526.664278
NCX06,OUT045,3234.718845
NCS05,OUT017,2159.784227
FDS39,OUT045,2062.322647
FDC47,OUT027,6106.780062
FDG20,OUT013,2982.125332
DRL23,OUT017,1636.569298
FDY33,OUT013,2720.616206
NCH18,OUT045,3888.064552
FDX47,OUT035,2517.593653
NCB06,OUT045,2661.465047
FDP36,OUT049,785.2161517
FDW44,OUT018,2664.559778
NCU41,OUT018,2922.942987
NCS17,OUT046,1553.515388
FDD46,OUT035,2326.984728
FDE45,OUT017,3003.629156
FDI09,OUT017,4046.282534
NCJ54,OUT010,481.7194727
NCA29,OUT018,2658.130161
NCN41,OUT027,3203.313462
FDY34,OUT035,2755.574723
NCG55,OUT035,1901.201843
DRM49,OUT046,694.4471919
NCB42,OUT049,1928.059761
FDE58,OUT045,1869.862538
DRJ25,OUT013,826.4939733
FDS47,OUT010,285.2010796
FDY21,OUT049,3258.987714
NCI54,OUT013,1742.312073
FDO24,OUT017,2655.495831
FDY43,OUT035,2755.165072
FDF35,OUT018,1458.769435
NCP29,OUT019,251.0142075
FDN28,OUT027,2599.2959
FDJ50,OUT018,632.801472
FDQ14,OUT027,3645.981249
FDC37,OUT035,1686.541863
FDN08,OUT046,1892.397707
FDD04,OUT035,2157.155791
FDW34,OUT018,3651.059777
FDP04,OUT017,1023.461001
NCG07,OUT017,3157.71533
NCN14,OUT018,2922.942987
FDJ16,OUT045,897.1461099
NCM42,OUT045,1611.997288
NCF19,OUT046,751.7681089
FDY21,OUT018,2932.871875
FDY19,OUT035,1911.101457
FDV09,OUT045,2432.909759
FDA28,OUT013,2061.242703
FDC38,OUT018,1909.212675
FDL28,OUT045,3845.871848
NCH43,OUT049,3577.612366
NCN53,OUT045,665.5789168
NCW05,OUT017,1679.170625
NCO30,OUT018,2922.942987
FDT04,OUT019,24.89458958
FDB27,OUT018,2923.430187
NCK07,OUT013,2700.307269
NCA53,OUT013,808.8825356
FDB33,OUT018,2420.188261
FDU37,OUT017,1268.672628
FDR13,OUT035,1922.907176
FDE45,OUT049,2996.990681
FDV37,OUT017,3224.924884
FDX44,OUT019,246.7734964
NCL06,OUT017,3893.463523
FDJ28,OUT045,3123.193528
FDX55,OUT049,3566.701051
NCK17,OUT018,489.7679653
FDH52,OUT035,957.2279148
FDN13,OUT027,2649.005912
FDK44,OUT018,2663.545919
FDU16,OUT046,1322.775166
FDZ07,OUT017,954.7694131
NCN06,OUT027,4301.494142
FDH02,OUT010,280.9242872
NCW18,OUT045,4015.925058
FDH57,OUT013,2139.874587
FDV35,OUT045,2421.495352
NCU29,OUT013,2524.161505
NCP02,OUT046,956.8577031
FDN44,OUT013,2673.284606
FDX03,OUT018,486.7297808
FDR11,OUT010,445.0394052
FDA36,OUT046,3009.986121
FDP58,OUT027,5640.645933
FDH31,OUT045,1543.912632
FDH34,OUT035,3191.763206
FDS13,OUT035,3585.921478
FDT01,OUT018,3298.378385
FDY09,OUT049,2959.642566
FDV33,OUT027,6310.395827
NCW29,OUT010,414.2391027
NCN17,OUT045,1659.76188
FDX01,OUT046,1866.600057
FDL03,OUT049,3181.856585
DRL59,OUT049,934.1443637
DRM11,OUT027,6326.532557
FDA43,OUT049,3237.309735
FDZ56,OUT010,425.6246586
FDI44,OUT018,1072.188986
FDB50,OUT013,1259.089934
FDU15,OUT019,18.37701568
NCJ19,OUT019,109.4706057
FDD48,OUT013,1923.521284
NCW42,OUT035,3605.98474
FDL24,OUT017,2950.18317
NCB30,OUT013,3184.550544
FDK25,OUT013,2767.516822
FDW28,OUT049,3097.351022
FDD47,OUT017,2986.033527
FDK16,OUT019,241.3364049
FDW37,OUT046,1404.725708
FDA48,OUT035,3539.999088
FDA14,OUT017,2440.609329
FDV15,OUT013,1660.527829
FDN22,OUT049,4065.7389
NCD55,OUT045,650.8449894
FDY43,OUT013,2720.206556
NCU05,OUT017,1302.58985
FDF10,OUT035,2500.6553
FDR39,OUT018,2887.36459
FDG40,OUT013,661.6365154
FDZ28,OUT019,362.3714236
FDE02,OUT045,1451.591783
FDU60,OUT049,2771.288557
FDM21,OUT013,4054.130811
FDV52,OUT019,329.0123258
NCW06,OUT013,3225.544698
FDX36,OUT035,3811.706872
FDT35,OUT027,4403.335593
NCL19,OUT010,337.5795737
NCD31,OUT046,2641.56576
FDE53,OUT019,264.7005375
FDW58,OUT019,221.2888638
DRF48,OUT046,2948.318808
FDW57,OUT035,2924.563692
DRH13,OUT017,1649.587306
FDT33,OUT013,2778.369671
DRK47,OUT027,6141.890781
FDY22,OUT010,396.5930072
FDC35,OUT019,644.8447449
FDO03,OUT013,3912.644621
FDF24,OUT045,1341.50767
FDF56,OUT018,2730.446663
FDD28,OUT013,953.1081518
FDG53,OUT027,3250.406982
FDO27,OUT019,219.8785447
NCF54,OUT018,2593.68687
FDC20,OUT027,1701.245196
FDU10,OUT046,662.6536151
DRA24,OUT018,2232.405944
FDA02,OUT010,338.3935549
FDG10,OUT017,970.9888726
FDW39,OUT010,476.3438626
FDP04,OUT019,185.822743
NCM55,OUT013,3225.544698
FDG47,OUT045,4240.406712
NCU41,OUT017,3167.685729
NCK31,OUT017,821.8945746
FDZ46,OUT045,1630.890016
FDU13,OUT027,3645.981249
NCF19,OUT045,751.7681089
NCJ43,OUT013,2810.581181
NCJ05,OUT045,2420.684181
FDS04,OUT027,3294.421509
FDX28,OUT010,302.8320987
FDB41,OUT027,1198.083346
FDG53,OUT046,2108.966913
FDL15,OUT010,358.8136684
FDQ08,OUT049,966.3065637
DRN36,OUT013,1567.796663
FDI46,OUT013,4148.835968
FDG16,OUT027,5638.525915
FDV32,OUT013,954.6070731
FDF44,OUT010,417.3079133
FDK04,OUT018,717.6194195
NCA41,OUT013,3184.550544
FDD51,OUT017,721.599269
NCZ53,OUT045,3291.553511
FDP01,OUT027,3904.042782
FDY25,OUT049,3082.481322
FDB17,OUT018,2654.109029
NCV54,OUT018,1820.074585
FDJ32,OUT017,1034.31385
FDA37,OUT049,2043.492471
FDG35,OUT035,2050.016653
NCM05,OUT018,4117.653653
FDG45,OUT046,3441.054429
FDH28,OUT013,704.0349857
NCE18,OUT049,4269.686864
FDH38,OUT045,1894.090987
FDR56,OUT013,3242.713659
FDH17,OUT027,2614.797541
FDD39,OUT049,3551.117529
FDB41,OUT049,761.5440917
NCR53,OUT046,3859.880937
FDX46,OUT017,939.1258333
FDV28,OUT049,663.543476
FDA08,OUT018,2485.953627
FDH45,OUT017,728.7014649
NCS38,OUT010,445.3935491
FDD40,OUT010,512.002913
DRM59,OUT035,2616.214838
NCJ43,OUT018,2534.299078
NCN29,OUT013,856.5261448
NCC19,OUT045,3043.053995
FDR56,OUT035,3235.777733
FDZ43,OUT049,4181.59647
FDJ32,OUT010,172.922454
DRH03,OUT017,1455.351118
NCZ54,OUT035,3249.620109
FDE26,OUT017,2469.611433
FDS03,OUT045,992.1142955
DRZ24,OUT019,373.1022449
FDO48,OUT027,5682.540442
FDW39,OUT049,2964.302803
NCK05,OUT049,923.7487081
NCK30,OUT017,3877.63256
FDT27,OUT018,3668.001938
FDS08,OUT019,397.9029028
NCJ19,OUT049,908.1051283
FDC58,OUT045,695.8866552
DRE37,OUT013,3185.961705
FDW02,OUT035,2113.415014
FDJ02,OUT010,422.459016
FDX09,OUT045,2813.39422
FDT31,OUT010,487.5501311
FDI24,OUT049,3022.740789
FDY09,OUT045,2842.936496
FDV28,OUT045,631.3544354
DRM47,OUT049,3298.093251
FDT52,OUT019,603.5503505
FDI48,OUT018,672.5955664
FDY55,OUT017,4228.76434
FDU48,OUT013,2110.289234
FDN25,OUT045,900.9273029
FDP20,OUT049,2109.481943
FDJ15,OUT013,3240.593641
FDD04,OUT018,1909.212675
FDY58,OUT045,3812.212606
FDR37,OUT018,3031.625187
FDF44,OUT013,2192.621945
FDD32,OUT045,1378.746268
FDR57,OUT017,2335.929276
DRG39,OUT027,1699.943168
FDX15,OUT017,2654.479787
DRN37,OUT045,2639.787068
FDW40,OUT027,3242.68801
FDB32,OUT049,1423.944271
FDM40,OUT018,1884.215168
FDE39,OUT027,3130.468049
DRH49,OUT017,1324.851854
FDT46,OUT049,820.1332151
NCF06,OUT035,3732.327147
FDP07,OUT017,3129.088998
FDC04,OUT013,4033.069145
FDZ32,OUT017,1660.690169
FDD50,OUT045,2688.144766
FDU56,OUT017,3183.030375
FDV34,OUT017,1046.827874
NCY41,OUT013,767.8396875
NCK18,OUT046,2641.56576
DRH25,OUT049,881.1545195
FDT57,OUT046,3887.798474
FDV56,OUT018,1462.550628
FDV12,OUT045,1533.765069
FDN52,OUT017,1365.536278
FDX38,OUT035,808.0414334
FDE47,OUT018,1852.509892
NCO07,OUT013,3559.438442
FDV09,OUT027,3656.834098
FDZ23,OUT019,587.3666075
DRH51,OUT018,1145.462359
NCY54,OUT045,2924.505706
DRG49,OUT013,3941.210137
NCC19,OUT049,3220.543582
NCV53,OUT045,4398.152061
FDZ47,OUT019,221.2319668
NCO26,OUT018,1735.061689
NCP02,OUT045,972.5012829
NCW30,OUT018,3568.854605
NCN55,OUT046,4193.370722
FDB20,OUT010,287.4487415
DRL11,OUT013,2567.525641
DRD60,OUT045,3172.046711
FDW14,OUT010,297.7151033
FDL27,OUT010,230.0915359
FDU09,OUT018,740.9862923
DRH36,OUT027,2117.476996
FDP34,OUT027,3656.834098
FDE04,OUT017,2926.659857
FDZ57,OUT027,3305.129488
FDF02,OUT010,283.0415655
FDG28,OUT045,4054.535115
NCI31,OUT046,590.2113128
FDT43,OUT013,833.8060433
FDU20,OUT046,2036.607533
FDD53,OUT013,728.5351952
FDW15,OUT045,2485.657117
NCT53,OUT045,2656.683975
NCG55,OUT027,2976.369156
FDD48,OUT035,1935.39066
FDG47,OUT049,3881.447862
FDI21,OUT017,1132.915604
FDT27,OUT017,3905.708695
DRO35,OUT013,1905.372029
FDD33,OUT017,3877.958845
FDC04,OUT035,4007.239429
FDY34,OUT013,2720.616206
DRJ49,OUT049,2138.468811
FDE05,OUT049,2511.544485
FDU31,OUT017,3543.491069
NCN19,OUT027,5239.0363
FDK56,OUT027,5180.368763
FDK58,OUT017,1666.105926
NCJ42,OUT035,1642.353373
FDZ34,OUT027,5306.105807
FDA52,OUT018,2676.832397
NCR29,OUT013,1000.722297
FDT48,OUT035,3457.391968
DRJ51,OUT019,383.6641378
NCS54,OUT046,2978.877072
FDV01,OUT035,2506.166911
DRG51,OUT027,4201.788752
NCG42,OUT013,2095.827038
FDA51,OUT049,1889.282972
FDV19,OUT010,455.8922543
NCT18,OUT045,3234.718845
NCS41,OUT045,3183.275798
FDO03,OUT046,3847.286581
FDL12,OUT010,174.5836286
FDY37,OUT010,345.3682073
FDI58,OUT049,1497.576811
FDT28,OUT018,2215.476111
NCC42,OUT010,330.5126798
FDO01,OUT017,2003.698509
FDJ02,OUT013,2513.03004
FDQ04,OUT018,473.6121187
DRL47,OUT013,2046.56352
FDZ32,OUT035,1684.766358
FDC35,OUT035,3486.739115
FDX14,OUT045,985.7529746
FDZ35,OUT013,1665.159059
FDL14,OUT013,2504.297209
FDO04,OUT049,890.7178731
DRK11,OUT017,2451.462178
FDB44,OUT018,3173.150919
FDZ50,OUT049,3342.63672
FDI12,OUT027,2520.140771
FDU43,OUT017,3910.007416
FDD58,OUT010,295.5277896
FDB27,OUT017,3168.17293
FDB04,OUT018,1157.976383
NCO17,OUT013,1944.955022
FDL12,OUT017,933.6887417
DRJ13,OUT049,2713.655587
FDD57,OUT045,1534.645277
FDW19,OUT035,1792.010518
DRD27,OUT018,1410.038859
FDH27,OUT027,3654.714079
NCW30,OUT027,6045.341118
FDR40,OUT018,1065.11733
FDG05,OUT013,2622.157577
NCY41,OUT019,39.51602634
FDI38,OUT018,3307.111216
FDR20,OUT046,673.4034976
FDE09,OUT017,1678.58941
FDN50,OUT019,253.8504285
DRF27,OUT045,2427.490429
DRF51,OUT013,735.5754978
NCO02,OUT019,224.8338
FDB51,OUT027,1651.066178
FDJ50,OUT013,917.443934
FDN52,OUT013,1372.472204
FDX14,OUT013,1251.225637
FDT27,OUT019,625.6413225
FDV10,OUT013,726.9045604
FDU33,OUT046,694.269417
FDU58,OUT046,3098.027258
NCP42,OUT027,5265.216708
FDL51,OUT027,5786.563404
DRH15,OUT027,1220.57888
FDU16,OUT017,1355.536604
FDW15,OUT017,2508.214132
FDQ44,OUT045,2025.797914
NCI06,OUT027,4870.719376
DRK23,OUT019,670.7603949
FDC28,OUT035,1657.539759
NCY17,OUT019,98.45706832
NCV05,OUT018,2261.907357
FDM34,OUT019,302.4680438
DRD60,OUT027,5292.802705
FDT38,OUT046,1310.261142
FDQ57,OUT018,2226.32896
FDE59,OUT027,1098.421366
NCM43,OUT046,2702.459201
DRI51,OUT049,2939.660375
NCG30,OUT017,2021.33548
NCK54,OUT035,1901.201843
FDQ16,OUT019,266.7708417
FDI36,OUT013,3240.593641
FDX16,OUT027,3584.248076
FDA34,OUT046,2845.861951
FDJ48,OUT018,3311.711407
FDU47,OUT035,2184.905641
FDS39,OUT046,2062.322647
FDD11,OUT046,3969.298863
FDM16,OUT027,1998.342488
FDU56,OUT018,2989.730679
FDQ32,OUT017,2096.232034
DRK35,OUT013,724.4367979
FDA58,OUT049,3927.617536
DRG48,OUT019,192.0907284
FDT59,OUT010,563.2472336
FDQ31,OUT019,206.5712957
FDS51,OUT018,830.7585518
FDW32,OUT027,2313.041984
FDI15,OUT027,4918.087293
NCV30,OUT017,973.2498698
DRG25,OUT049,3237.309735
FDT02,OUT013,652.9036847
FDO33,OUT027,2996.413315
FDP38,OUT035,802.3217355
FDZ45,OUT035,3200.703758
NCA54,OUT027,4890.618663
FDU33,OUT017,819.8763906
FDN58,OUT017,3905.708695
FDI05,OUT045,1192.728727
FDM57,OUT019,290.2269245
NCS42,OUT027,2576.776457
FDB57,OUT045,3458.749832
FDC03,OUT045,3171.93629
FDZ58,OUT013,2048.170694
NCK29,OUT045,2028.310958
NCR53,OUT045,3859.880937
FDE26,OUT027,3670.978756
FDU52,OUT049,2433.79962
FDE41,OUT027,2261.780824
FDU38,OUT018,2927.434783
FDA52,OUT017,2921.575139
FDW46,OUT046,992.7594258
DRI59,OUT035,3812.247206
FDT38,OUT035,1342.185343
FDL33,OUT018,2938.287632
FDQ01,OUT027,6161.713719
FDJ08,OUT046,3133.341092
FDQ47,OUT049,663.543476
NCZ18,OUT013,4540.68634
FDE29,OUT017,961.8158054
FDF10,OUT027,3683.217321
FDC48,OUT049,1347.562917
FDY58,OUT013,3854.481506
NCX30,OUT010,519.4418281
FDV11,OUT013,2932.515662
FDT46,OUT046,771.8122672
DRD01,OUT019,175.3776249
FDQ11,OUT013,4119.638811
NCM41,OUT017,1505.78696
NCC55,OUT013,668.3259355
FDG45,OUT027,5649.378764
NCQ54,OUT049,2892.309513
FDM34,OUT045,2066.630162
FDD17,OUT019,602.0829405
FDN38,OUT027,6406.564168
FDB53,OUT018,2211.471515
NCL06,OUT035,4005.404443
NCV18,OUT019,402.9360385
FDX25,OUT013,3218.687605
FDB39,OUT046,884.4086827
FDC33,OUT049,3350.840609
NCO14,OUT018,554.1074639
FDA58,OUT027,5836.938457
NCQ02,OUT017,3218.608772
NCR53,OUT017,3996.036268
FDN52,OUT046,1332.774839
FDG26,OUT046,3949.065934
FDE23,OUT027,1370.345107
DRI37,OUT013,960.1532982
DRH37,OUT018,2485.543977
FDO01,OUT035,1914.714845
FDK45,OUT049,1928.204632
FDP23,OUT049,3638.318025
FDM33,OUT035,3490.743712
FDD36,OUT017,2027.77866
FDL56,OUT017,1363.875104
FDT27,OUT010,625.6413225
FDG52,OUT017,716.2008377
NCL42,OUT035,4139.216574
DRJ24,OUT046,3120.603665
FDV38,OUT046,867.7468953
FDT35,OUT045,2718.912951
FDY51,OUT045,3449.994981
FDC37,OUT017,1667.736561
NCP43,OUT013,2905.300498
FDO33,OUT045,1824.644991
FDW04,OUT018,1936.962525
NCC31,OUT046,2430.683854
FDK22,OUT049,3609.811184
FDJ50,OUT017,921.174718
FDV13,OUT017,1471.869738
DRL60,OUT017,2451.462178
FDW03,OUT017,1680.367859
FDY27,OUT035,2930.058666
FDB39,OUT027,1690.392346
FDU59,OUT045,2533.174121
FDZ57,OUT049,2202.57225
FDO21,OUT049,3863.170294
FDS43,OUT018,2938.287632
FDU28,OUT010,538.9730711
FDC51,OUT010,395.5658932
FDW16,OUT010,272.1914565
FDP32,OUT010,392.9701
FDB60,OUT019,523.6157278
NCQ30,OUT046,2058.106677
FDD26,OUT049,3356.935067
FDI44,OUT045,1233.544729
DRH23,OUT046,895.3742374
FDO44,OUT046,1738.134177
FDG04,OUT046,3131.926359
FDM32,OUT027,2542.313859
FDM09,OUT013,2778.369671
FDZ47,OUT013,1607.674014
FDM40,OUT027,3241.674152
FDY48,OUT017,1633.586819
NCM30,OUT045,694.3185686
FDX36,OUT010,668.8604723
DRF03,OUT017,715.6215633
FDN51,OUT049,4244.324267
FDM57,OUT049,1382.51052
FDB35,OUT049,1484.839384
FDY13,OUT027,2197.559703
FDA37,OUT017,2054.306777
NCX53,OUT017,2149.784553
FDD59,OUT018,1197.831336
FDX10,OUT019,5.774526494
FDC03,OUT018,2976.177545
FDW43,OUT035,3742.094402
FDW10,OUT046,2615.29703
FDY14,OUT027,6600.331205
FDV43,OUT045,765.1628121
FDO40,OUT013,2451.549851
FDP46,OUT027,2509.746766
NCE43,OUT019,387.3843431
FDD05,OUT035,2033.565954
FDJ60,OUT010,441.3675444
DRE27,OUT018,1346.452589
FDO11,OUT035,4176.984545
DRG11,OUT027,2594.927173
FDK33,OUT010,494.072061
DRM23,OUT045,2388.572792
FDJ02,OUT027,3707.461437
NCZ05,OUT045,1670.795996
NCL30,OUT013,2046.727635
FDZ19,OUT018,2578.8018
FDM45,OUT049,2094.928155
FDO36,OUT046,2767.445021
NCK31,OUT045,751.7681089
DRJ37,OUT045,2428.905162
FDP24,OUT018,1800.711151
FDF46,OUT013,1918.109456
FDX46,OUT019,146.0361124
NCL18,OUT045,3038.973342
FDJ26,OUT013,3539.574146
FDJ07,OUT045,1888.616514
FDY15,OUT013,2559.18071
DRG01,OUT045,1168.892009
FDF58,OUT045,1000.847126
FDZ14,OUT019,355.1974135
FDP31,OUT049,938.781785
FDH45,OUT013,735.6373911
FDA09,OUT010,563.5365208
FDW31,OUT035,3223.90884
FDA57,OUT046,631.8658981
NCE55,OUT035,2881.459323
FDC17,OUT019,555.156637
FDC59,OUT013,1078.761308
FDA22,OUT013,2721.617717
FDK52,OUT035,3687.344754
NCM26,OUT046,2446.214541
NCT53,OUT035,2750.384
FDW45,OUT018,2164.595788
NCI18,OUT035,3669.017119
FDE38,OUT018,2435.109209
FDF08,OUT019,225.031894
FDY58,OUT010,568.6843252
FDF58,OUT019,205.4084228
FDX39,OUT017,3538.075312
FDB44,OUT049,3526.478226
FDF28,OUT013,2073.98013
FDE39,OUT013,1923.521284
FDT37,OUT018,3860.806233
FDZ45,OUT017,3177.614618
FDO40,OUT035,2463.419227
FDM57,OUT027,2247.636165
DRG36,OUT017,2904.284065
FDY36,OUT010,207.1338268
DRL60,OUT027,3652.829501
FDS25,OUT019,264.196455
DRF49,OUT027,3057.40421
FDP16,OUT045,3956.325175
FDS60,OUT049,2434.128849
FDU15,OUT027,1085.937882
FDK43,OUT046,2034.093183
FDN25,OUT046,900.9273029
FDE53,OUT049,1656.922256
FDB22,OUT013,2458.398104
FDE39,OUT017,2027.77866
FDX35,OUT035,3925.692047
NCG54,OUT049,2767.771986
FDH27,OUT035,2472.152058
NCK42,OUT013,3442.391679
FDS25,OUT049,1605.112603
FDI10,OUT018,2725.026107
FDU35,OUT035,1647.493977
FDI04,OUT017,3233.657715
DRK23,OUT035,4042.130263
FDB53,OUT019,338.6332031
FDY02,OUT049,4342.4477
FDM60,OUT035,708.2785477
NCJ31,OUT010,469.0223254
DRP35,OUT017,2039.627594
NCQ30,OUT018,1889.271189
DRL11,OUT010,399.1403
FDU01,OUT013,3180.937768
FDR39,OUT035,2846.619796
FDO08,OUT046,2696.539022
FDC02,OUT045,4862.276562
NCZ29,OUT035,2112.586358
FDF29,OUT010,406.4550642
FDZ23,OUT017,3222.395378
NCU53,OUT018,2478.953401
NCW30,OUT013,4133.864706
NCM26,OUT027,3751.087062
FDV50,OUT027,3151.61133
FDW15,OUT049,2533.978065
FDI35,OUT027,5240.54464
FDO11,OUT017,4347.524597
FDN48,OUT046,1426.594276
NCA17,OUT049,2453.541335
NCN54,OUT013,1283.359723
FDP22,OUT013,833.4617719
NCB54,OUT035,2075.31063
FDD08,OUT045,675.137099
DRM48,OUT010,67.64570059
FDG41,OUT027,2920.296505
FDE44,OUT027,1357.831083
FDE26,OUT035,2488.416735
NCS38,OUT013,1971.135429
NCJ54,OUT018,3483.23412
FDI40,OUT019,272.357496
FDN45,OUT018,3441.937123
FDU43,OUT046,3896.134049
FDI04,OUT010,598.6289441
NCC07,OUT018,1414.721885
NCC07,OUT019,215.2411603
NCD18,OUT045,3762.340405
FDU55,OUT035,4151.735785
FDX59,OUT035,644.9856504
FDR52,OUT049,3271.154043
NCP17,OUT013,1066.828499
FDQ32,OUT045,2073.675019
NCT17,OUT049,3299.981868
FDO10,OUT049,950.6629839
FDE32,OUT049,626.127627
FDN44,OUT045,2643.791665
FDH02,OUT035,1479.765331
FDK60,OUT013,1650.066713
FDS24,OUT019,131.8565062
FDL03,OUT010,577.3024798
FDB46,OUT027,5689.388694
FDO48,OUT049,3840.262648
FDZ39,OUT049,1681.725314
FDT02,OUT027,1032.686563
FDC50,OUT013,1585.945918
FDP39,OUT035,826.0328798
DRG15,OUT018,719.0164277
FDP10,OUT018,1477.104416
FDF53,OUT027,5556.363317
FDN34,OUT045,2445.324746
FDK02,OUT045,2032.67845
FDC23,OUT045,2742.854513
FDJ10,OUT019,497.7738948
FDE53,OUT035,1686.541863
FDR25,OUT035,4183.797184
FDW50,OUT046,2630.508038
FDS09,OUT049,845.5055339
FDW49,OUT010,431.6205433
FDU51,OUT046,2824.625446
FDF28,OUT018,1837.90639
NCY30,OUT018,2653.621829
FDD44,OUT045,4021.823383
FDX09,OUT017,2871.816334
NCF30,OUT013,2038.27108
FDZ50,OUT019,638.2896499
FDW37,OUT013,1444.423073
FDD11,OUT049,4334.166514
DRH39,OUT018,983.6654076
FDA36,OUT049,3121.092953
NCG43,OUT049,1446.286125
FDF02,OUT035,1686.541863
FDP57,OUT027,2672.876769
NCE42,OUT017,3399.033284
NCR38,OUT027,6394.451976
FDP03,OUT019,461.8872163
FDO51,OUT035,779.1906733
NCQ42,OUT046,2048.776413
NCM41,OUT046,1468.858292
FDH48,OUT027,2233.002123
DRF60,OUT046,3805.349713
FDJ27,OUT035,1692.348126
FDQ14,OUT013,2451.549851
FDN27,OUT017,1740.038869
NCQ02,OUT046,3183.275798
FDJ33,OUT049,2094.928155
FDP07,OUT027,5126.427386
DRE01,OUT049,4317.011057
FDU36,OUT045,1553.030591
FDL28,OUT017,3894.855846
NCX53,OUT046,2132.498425
FDZ39,OUT013,1657.626421
NCP42,OUT013,3251.725105
FDJ14,OUT035,1373.431871
FDK04,OUT049,890.7178731
NCC19,OUT017,3048.414055
FDS09,OUT018,656.1683448
FDZ02,OUT046,1579.284122
FDD35,OUT018,1852.509892
NCY42,OUT017,2431.158288
FDB05,OUT045,3737.055845
FDF20,OUT035,3156.666241
NCO41,OUT018,1396.888431
FDC40,OUT027,2164.917174
FDV58,OUT045,2635.429338
FDZ57,OUT045,2154.251302
DRM35,OUT046,2851.282507
DRN36,OUT018,1262.648668
FDQ13,OUT046,1320.260816
DRO35,OUT010,387.0503371
NCD43,OUT035,1652.353046
FDA51,OUT018,1670.959463
NCX17,OUT027,5790.659989
NCZ17,OUT049,854.6588385
FDR11,OUT027,4258.540706
FDW34,OUT049,4303.393672
FDN50,OUT017,1471.869738
FDS09,OUT046,784.3262908
FDS48,OUT018,2215.476111
FDL44,OUT049,2704.642175
DRF48,OUT018,2813.937545
FDA14,OUT018,2211.471515
NCD30,OUT049,1540.942894
FDI16,OUT017,857.6036248
NCG06,OUT035,3935.263977
DRZ24,OUT035,2071.450904
NCS17,OUT045,1553.515388
FDB37,OUT045,3774.582491
FDE10,OUT035,2227.645203
FDC57,OUT045,3066.976446
FDM12,OUT018,2980.182141
FDE24,OUT049,2127.536184
FDW22,OUT045,3485.068956
DRD01,OUT027,1573.606914
NCZ18,OUT027,6601.851033
FDN49,OUT045,681.9884383
FDR22,OUT035,1923.760351
FDV08,OUT019,56.49699489
FDY39,OUT046,3145.109775
FDV36,OUT049,2024.98337
FDO60,OUT045,750.7300707
FDU04,OUT027,3151.61133
FDR20,OUT027,1380.933027
FDW19,OUT019,314.3754724
FDU40,OUT049,2703.450007
